,matchid,playername,playing_role,playing_team,playercost,total_points,pred_points_xgb,pred_points_catboost,pred_points_rf,pred_points_movingaverage
12761,1082624,V Kohli,Batsmen,Royal Challengers Bangalore,10,69.0,44.409176,48.42800300480578,42.722366214334585,31.33333333333333
12762,1082624,Washington Sundar,Bowler,Rising Pune Supergiant,10,31.0,25.868738,25.08145978163928,27.634306438779166,8.333333333333334
12763,1082624,YS Chahal,Bowler,Royal Challengers Bangalore,10,-2.0,27.34146,29.557620703046734,28.098625479151384,51.66666666666666
12764,1082625,AJ Finch,Batsmen,Gujarat Lions,10,-2.0,33.733025,32.45687525838495,33.21318217902507,51.66666666666666
12765,1082625,AJ Tye,Bowler,Gujarat Lions,10,31.0,33.710533,34.956261547586976,33.27204900626027,54.66666666666666
12766,1082625,Ankit Soni,Bowler,Gujarat Lions,10,40.0,26.746271,26.075733248928486,28.2227374498276,
12767,1082625,BB McCullum,Batsmen,Gujarat Lions,10,7.0,35.498867,34.22404376543428,34.20026026030183,17.0
12768,1082625,Basil Thampi,Bowler,Gujarat Lions,10,77.0,27.757908,28.036072450635345,29.196782699078444,18.33333333333333
12769,1082625,HH Pandya,AllRounder,Mumbai Indians,10,4.0,27.852863,27.994017963076555,28.677284361461215,29.33333333333333
12770,1082625,Harbhajan Singh,Bowler,Mumbai Indians,10,33.0,27.089563,27.984059397785753,27.901166117151536,14.0
12771,1082625,IK Pathan,AllRounder,Gujarat Lions,10,-4.0,24.110905,28.884816314250177,28.982080388200664,3.6666666666666665
12772,1082625,Ishan Kishan,Batsmen,Gujarat Lions,10,69.0,26.266235,25.493927965453928,27.185547442068096,24.66666666666667
12773,1082625,JC Buttler,Batsmen,Mumbai Indians,10,11.0,33.8991,34.66979125353063,33.58755793719917,55.33333333333334
12774,1082625,JJ Bumrah,Bowler,Mumbai Indians,10,48.0,32.113075,31.86555707305334,30.81368171022471,43.0
12775,1082625,JP Faulkner,Bowler,Gujarat Lions,10,76.0,25.64226,25.635299634594887,27.47244123329184,20.33333333333333
12776,1082625,KA Pollard,AllRounder,Mumbai Indians,10,17.0,29.328175,29.516135750072532,29.946705000010073,31.33333333333333
12777,1082625,KD Karthik,Batsmen,Gujarat Lions,10,4.0,29.735529,29.21348047072519,30.292766187001433,26.0
12778,1082625,KH Pandya,AllRounder,Mumbai Indians,10,114.0,38.15871,38.38161633942103,36.39675726147217,15.333333333333336
12779,1082625,MJ McClenaghan,Bowler,Mumbai Indians,10,-5.0,32.22406,33.26582232487884,31.468277196108524,41.333333333333336
12780,1082625,N Rana,Batsmen,Mumbai Indians,10,22.0,33.238,34.31236943104427,34.06156369090545,33.0
12781,1082625,PA Patel,Batsmen,Mumbai Indians,10,90.0,32.539547,35.79966579752122,33.235761998371125,32.666666666666664
12782,1082625,RA Jadeja,AllRounder,Gujarat Lions,10,27.0,32.56129,32.67317531276082,32.63328718468999,37.0
12783,1082625,RG Sharma,Batsmen,Mumbai Indians,10,5.0,30.743418,33.15513354234832,32.889069788598384,43.33333333333334
12784,1082625,SK Raina,Batsmen,Gujarat Lions,10,1.0,35.108566,33.97707846323365,35.610526862867424,73.66666666666667
12785,1082625,SL Malinga,Bowler,Mumbai Indians,10,48.0,33.752953,32.732572429784526,32.220289857724104,14.0
12786,1082626,A Mishra,Bowler,Delhi Daredevils,10,4.0,29.685474,26.163565892931313,27.110795942311746,16.666666666666668
12787,1082626,AR Patel,Bowler,Kings XI Punjab,10,54.0,28.99974,31.256021318306487,31.647698264985305,35.666666666666664
12788,1082626,CH Morris,Bowler,Delhi Daredevils,10,2.0,36.553886,36.03064000301271,34.893965703315814,61.0
12789,1082626,CJ Anderson,AllRounder,Delhi Daredevils,10,21.0,28.15436,28.50573474401702,29.42555382012784,25.66666666666667
12790,1082626,GJ Maxwell,AllRounder,Kings XI Punjab,10,31.0,30.146397,31.71780471120659,31.499750190816503,46.0
12791,1082626,HM Amla,Batsmen,Kings XI Punjab,10,19.0,41.052307,43.16763103882983,39.48395114574988,80.33333333333333
12792,1082626,K Rabada,Bowler,Delhi Daredevils,10,13.0,28.543282,29.4789884661315,28.661260715496475,
12793,1082626,KK Nair,Batsmen,Delhi Daredevils,10,13.0,29.916626,31.278992285144962,30.414598898090645,23.33333333333333
12794,1082626,MJ Guptill,Batsmen,Kings XI Punjab,10,70.0,26.609144,26.758346711745926,28.500431164202737,35.333333333333336
12795,1082626,MM Sharma,Bowler,Kings XI Punjab,10,39.0,26.87466,28.0717577890144,28.77478397934533,24.33333333333333
12796,1082626,Mohammed Shami,Bowler,Delhi Daredevils,10,2.0,21.612473,22.802485606655445,25.66559168711598,6.666666666666668
12797,1082626,RR Pant,Batsmen,Delhi Daredevils,10,3.0,24.276468,22.505773613713863,26.17974744812006,1.0
12798,1082626,S Nadeem,Bowler,Delhi Daredevils,10,-6.0,24.775297,24.74795388860847,26.307205297722845,35.333333333333336
12799,1082626,SS Iyer,Batsmen,Delhi Daredevils,10,7.0,30.771954,29.89639857922847,30.137729717890764,43.66666666666666
12800,1082626,SV Samson,Batsmen,Delhi Daredevils,10,7.0,33.7882,35.57616766497351,32.50051626862107,46.66666666666666
12801,1082626,SW Billings,Batsmen,Delhi Daredevils,10,-2.0,28.336578,28.593846605907537,29.318774634236128,38.0
12802,1082626,Sandeep Sharma,Bowler,Kings XI Punjab,10,112.0,26.65069,27.78090067685874,28.31621228550266,24.0
12803,1082626,T Natarajan,Bowler,Kings XI Punjab,10,14.0,25.998766,27.372904999929982,27.509735455564677,7.666666666666668
12804,1082626,VR Aaron,Bowler,Kings XI Punjab,10,56.0,26.238447,27.895470849509522,28.30023798616345,43.33333333333334
12805,1082627,B Kumar,Bowler,Sunrisers Hyderabad,10,50.0,34.014072,35.24238141236264,35.46474029868125,24.33333333333333
12806,1082627,Bipul Sharma,Bowler,Sunrisers Hyderabad,10,0.0,25.69645,25.473481914723518,26.90038332218993,17.666666666666668
12807,1082627,C de Grandhomme,AllRounder,Kolkata Knight Riders,10,22.0,29.352282,30.87323183009282,29.196176636012655,24.33333333333333
12808,1082627,CR Woakes,Bowler,Kolkata Knight Riders,10,28.0,25.972157,25.1374049525117,26.722926740682222,34.666666666666664
12809,1082627,DA Warner,Batsmen,Sunrisers Hyderabad,10,177.0,44.673325,52.628537740984825,43.04561868322633,42.333333333333336
12810,1082627,G Gambhir,Batsmen,Kolkata Knight Riders,10,13.0,37.14073,41.77879230692132,38.91232615475173,63.33333333333334
12811,1082627,KS Williamson,Batsmen,Sunrisers Hyderabad,10,46.0,33.722324,34.68158718745494,34.79330991255935,69.66666666666667
12812,1082627,Kuldeep Yadav,Bowler,Kolkata Knight Riders,10,-2.0,28.47968,27.394429230022592,27.80700785773508,18.0
12813,1082627,MC Henriques,AllRounder,Sunrisers Hyderabad,10,-4.0,32.330353,33.46183672408447,32.56974387926311,31.66666666666667
12814,1082627,MK Pandey,Batsmen,Kolkata Knight Riders,10,43.0,30.256319,33.19928846456352,32.36714895645354,16.0
12815,1082627,Mohammed Siraj,Bowler,Sunrisers Hyderabad,10,50.0,26.610006,26.787152512764617,27.475899008797178,
12816,1082627,NM Coulter Nile,Bowler,Kolkata Knight Riders,10,0.0,31.650736,32.81795764799666,31.912341247883816,66.33333333333333
12817,1082627,RV Uthappa,Batsmen,Kolkata Knight Riders,10,73.0,35.06943,39.969866130494104,40.01315238676022,75.33333333333333
12818,1082627,Rashid Khan,Bowler,Sunrisers Hyderabad,10,25.0,27.682835,27.155845858643705,27.61945533325601,20.0
12819,1082627,S Dhawan,Batsmen,Sunrisers Hyderabad,10,38.0,36.631203,39.956927975035256,38.576713224169964,74.0
12820,1082627,S Kaul,Bowler,Sunrisers Hyderabad,10,50.0,27.94963,26.59417066568562,27.25394241706002,31.33333333333333
12821,1082627,SP Jackson,Batsmen,Kolkata Knight Riders,10,17.0,25.766277,25.356163114676107,26.7555240060086,
12822,1082627,SP Narine,Bowler,Kolkata Knight Riders,10,-5.0,29.3556,28.771567900704785,28.701948876950254,42.333333333333336
12823,1082627,UT Yadav,Bowler,Kolkata Knight Riders,10,0.0,27.5164,26.624434843237008,27.121210580479868,27.0
12824,1082627,YK Pathan,AllRounder,Kolkata Knight Riders,10,9.0,27.742237,28.31602795666082,28.605749741431556,33.666666666666664
12825,1082627,Yuvraj Singh,AllRounder,Sunrisers Hyderabad,10,7.0,30.73158,30.267932794424134,29.760599145988667,15.0
12826,1082628,A Choudhary,Bowler,Royal Challengers Bangalore,10,25.0,25.266222,24.358435341469548,26.19527162645791,
12827,1082628,AB de Villiers,Batsmen,Royal Challengers Bangalore,10,54.0,31.833014,33.689483466655744,31.99864412373535,7.0
12828,1082628,AF Milne,Bowler,Royal Challengers Bangalore,10,-8.0,25.469152,25.296722074082425,26.73495443672568,27.33333333333333
12829,1082628,HH Pandya,AllRounder,Mumbai Indians,10,21.0,26.716532,27.260755706148984,26.87636606562848,25.0
12830,1082628,JC Buttler,Batsmen,Mumbai Indians,10,40.0,33.79523,33.84287193437639,33.005862329108176,24.33333333333333
12831,1082628,JJ Bumrah,Bowler,Mumbai Indians,10,25.0,31.24261,30.03245605458095,30.880492731053085,50.66666666666666
12832,1082628,KA Pollard,AllRounder,Mumbai Indians,10,20.0,28.96512,29.299241156455363,29.81621466563299,20.666666666666668
12833,1082628,KH Pandya,AllRounder,Mumbai Indians,10,52.0,41.574295,42.694411142749914,40.346360424732936,52.66666666666666
12834,1082628,KM Jadhav,Batsmen,Royal Challengers Bangalore,10,31.0,28.23652,28.670018106989733,29.735027963847006,19.666666666666668
12835,1082628,KV Sharma,Bowler,Mumbai Indians,10,35.0,25.756502,26.104355096762166,27.705657071294773,23.33333333333333
12836,1082628,MJ McClenaghan,Bowler,Mumbai Indians,10,75.0,30.720469,29.865672322436357,30.436628356934143,24.33333333333333
12837,1082628,Mandeep Singh,Batsmen,Royal Challengers Bangalore,10,20.0,24.654926,25.670053673911376,27.450396097501248,4.0
12838,1082628,N Rana,Batsmen,Mumbai Indians,10,32.0,34.129986,36.12218551926448,33.93105397702926,11.333333333333336
12839,1082628,P Negi,Bowler,Royal Challengers Bangalore,10,96.0,29.191114,30.77237855485779,31.077328134809903,49.66666666666666
12840,1082628,PA Patel,Batsmen,Mumbai Indians,10,-2.0,33.745712,35.35006105792426,33.38137012381793,46.66666666666666
12841,1082628,RG Sharma,Batsmen,Mumbai Indians,10,75.0,29.933449,32.47964743442899,31.884767511540026,30.0
12842,1082628,S Aravind,Bowler,Royal Challengers Bangalore,10,-4.0,25.365294,26.208106127088953,26.73624301212575,20.33333333333333
12843,1082628,SL Malinga,Bowler,Mumbai Indians,10,0.0,26.87039,29.305690994585962,29.912191171616378,21.66666666666667
12844,1082628,SR Watson,AllRounder,Royal Challengers Bangalore,10,28.0,34.10338,34.10925254558465,33.3461366710665,9.0
12845,1082628,TM Head,Batsmen,Royal Challengers Bangalore,10,13.0,25.959885,25.516648770599556,27.320849582572237,8.666666666666666
12846,1082628,V Kohli,Batsmen,Royal Challengers Bangalore,10,25.0,37.198383,38.52403551163423,36.876681361444646,27.0
12847,1082628,YS Chahal,Bowler,Royal Challengers Bangalore,10,25.0,25.479385,26.12697595651533,26.747192791283922,26.0
12848,1082629,AJ Finch,Batsmen,Gujarat Lions,10,17.0,30.486874,29.946764892760697,30.724009161660558,37.66666666666666
12849,1082629,AM Rahane,Batsmen,Rising Pune Supergiant,10,5.0,32.739986,33.64235748889148,32.70032686526064,35.0
12850,1082629,Ankit Soni,Bowler,Gujarat Lions,10,4.0,25.786125,24.832813523773606,26.080829321790006,
12851,1082629,BA Stokes,AllRounder,Rising Pune Supergiant,10,146.0,34.869663,39.2138335616922,37.30146490690905,57.0
12852,1082629,BB McCullum,Batsmen,Gujarat Lions,10,56.0,31.994347,33.976963953033916,33.32083210241272,5.666666666666668
12853,1082629,Basil Thampi,Bowler,Gujarat Lions,10,52.0,26.874126,28.738373493770993,27.809409300204898,37.66666666666666
12854,1082629,DR Smith,AllRounder,Gujarat Lions,10,-2.0,27.988365,27.572758650444435,29.228306957290766,9.0
12855,1082629,DT Christian,AllRounder,Rising Pune Supergiant,10,45.0,33.588768,35.693832206796785,33.50942792480342,37.0
12856,1082629,Imran Tahir,Bowler,Rising Pune Supergiant,10,75.0,29.517395,29.680210375345958,30.657013263521158,32.666666666666664
12857,1082629,Ishan Kishan,Batsmen,Gujarat Lions,10,39.0,27.512386,28.01710645765314,29.30785236557837,31.0
12858,1082629,JD Unadkat,Bowler,Rising Pune Supergiant,10,75.0,28.246098,28.9796838263649,29.29863112214337,34.0
12859,1082629,JP Faulkner,Bowler,Gujarat Lions,10,2.0,26.540642,26.702086368873548,26.80924267122781,44.0
12860,1082629,KD Karthik,Batsmen,Gujarat Lions,10,35.0,28.714571,28.554213577454064,30.70894054418683,27.0
12861,1082629,MK Tiwary,Batsmen,Rising Pune Supergiant,10,1.0,26.51863,27.1434907100306,28.901826628615463,26.33333333333333
12862,1082629,MS Dhoni,Batsmen,Rising Pune Supergiant,10,33.0,28.843124,30.070406142788713,31.62594927397362,20.0
12863,1082629,PJ Sangwan,Bowler,Gujarat Lions,10,51.0,27.1961,24.35787058856548,26.027733975662322,-3.333333333333333
12864,1082629,RA Jadeja,AllRounder,Gujarat Lions,10,20.0,31.132929,28.79267465325722,29.710103420141877,38.66666666666666
12865,1082629,RA Tripathi,Batsmen,Rising Pune Supergiant,10,7.0,35.361443,33.77129265397262,34.17176104422422,46.0
12866,1082629,SK Raina,Batsmen,Gujarat Lions,10,8.0,34.31349,34.105036248877866,34.293129100114285,27.66666666666667
12867,1082629,SN Thakur,Bowler,Rising Pune Supergiant,10,25.0,28.072037,25.122318936678145,27.38982130386519,-2.0
12868,1082629,SPD Smith,Batsmen,Rising Pune Supergiant,10,5.0,36.916973,39.4448583697508,36.28246239486432,45.66666666666666
12869,1082629,Washington Sundar,Bowler,Rising Pune Supergiant,10,2.0,27.610964,25.17026098203786,27.950731109780662,18.0
12870,1082630,A Mishra,Bowler,Delhi Daredevils,10,27.0,26.52926,26.454597191656514,25.99016525822407,20.0
12871,1082630,B Kumar,Bowler,Sunrisers Hyderabad,10,25.0,34.39483,34.31168329482866,34.73211363379782,41.0
12872,1082630,CH Morris,Bowler,Delhi Daredevils,10,16.0,36.398037,35.40729596914958,33.07208298501094,25.66666666666667
12873,1082630,CJ Anderson,AllRounder,Delhi Daredevils,10,49.0,26.623796,29.10373026158367,27.98510427335499,7.333333333333332
12874,1082630,DA Warner,Batsmen,Sunrisers Hyderabad,10,36.0,45.035885,46.54406468120645,42.385951902936625,99.66666666666669
12875,1082630,J Yadav,Bowler,Delhi Daredevils,10,0.0,23.229576,23.45150390153523,25.482743620926048,1.0
12876,1082630,K Rabada,Bowler,Delhi Daredevils,10,-6.0,25.4968,25.88942750721828,26.714631185462043,48.66666666666666
12877,1082630,KK Nair,Batsmen,Delhi Daredevils,10,48.0,31.960459,32.394922817894034,31.014230755276966,14.0
12878,1082630,KS Williamson,Batsmen,Sunrisers Hyderabad,10,33.0,34.501385,36.69112204513751,35.77960586595605,46.66666666666666
12879,1082630,MC Henriques,AllRounder,Sunrisers Hyderabad,10,21.0,32.728767,35.98620590849241,33.52244358429585,26.33333333333333
12880,1082630,Mohammed Shami,Bowler,Delhi Daredevils,10,50.0,20.612967,24.219457156112114,25.399169552948546,-1.0
12881,1082630,Mohammed Siraj,Bowler,Sunrisers Hyderabad,10,46.0,26.127644,25.728673741028693,27.16360904322003,31.33333333333333
12882,1082630,RR Pant,Batsmen,Delhi Daredevils,10,41.0,25.29805,25.499299510131276,27.16412331561457,2.6666666666666665
12883,1082630,Rashid Khan,Bowler,Sunrisers Hyderabad,10,2.0,26.930174,24.69353527209312,27.06513987576105,28.33333333333333
12884,1082630,S Dhawan,Batsmen,Sunrisers Hyderabad,10,34.0,39.65806,40.799449844188636,39.76707483344129,57.33333333333334
12885,1082630,S Kaul,Bowler,Sunrisers Hyderabad,10,25.0,29.222164,27.84192313920125,29.578071976926296,39.66666666666666
12886,1082630,SS Iyer,Batsmen,Delhi Daredevils,10,40.0,29.839659,31.057604362557484,30.51990213133649,22.66666666666667
12887,1082630,SV Samson,Batsmen,Delhi Daredevils,10,28.0,32.355186,35.00857859845661,32.65356081549822,32.0
12888,1082630,Yuvraj Singh,AllRounder,Sunrisers Hyderabad,10,87.0,30.675339,30.76285295295306,31.025516186227932,18.0
12889,1082631,AM Rahane,Batsmen,Rising Pune Supergiant,10,13.0,31.083998,33.1539657388993,31.379700908795712,21.33333333333333
12890,1082631,BA Stokes,AllRounder,Rising Pune Supergiant,10,42.0,39.926155,40.25988167402598,41.70402026170421,78.66666666666667
12891,1082631,C de Grandhomme,AllRounder,Kolkata Knight Riders,10,37.0,30.386065,30.407074473182018,28.7941066332685,5.333333333333333
12892,1082631,CR Woakes,Bowler,Kolkata Knight Riders,10,80.0,26.342138,27.684808330582616,27.846320452813057,7.333333333333332
12893,1082631,DT Christian,AllRounder,Rising Pune Supergiant,10,36.0,35.456207,37.306347230462436,34.89787484400383,39.333333333333336
12894,1082631,G Gambhir,Batsmen,Kolkata Knight Riders,10,35.0,38.43664,43.46911582100174,39.19160766795389,61.66666666666666
12895,1082631,Imran Tahir,Bowler,Rising Pune Supergiant,10,23.0,31.360806,30.580582408675127,30.96795955233254,49.33333333333334
12896,1082631,JD Unadkat,Bowler,Rising Pune Supergiant,10,58.0,29.77121,29.71395200078915,29.256892066292377,43.0
12897,1082631,Kuldeep Yadav,Bowler,Kolkata Knight Riders,10,25.0,29.628086,27.03113120709558,27.496343401641,16.0
12898,1082631,MK Pandey,Batsmen,Kolkata Knight Riders,10,43.0,33.468872,35.06253975504522,33.729329254532665,21.66666666666667
12899,1082631,MK Tiwary,Batsmen,Rising Pune Supergiant,10,9.0,27.302132,28.494899945326914,29.01482905059395,18.0
12900,1082631,MS Dhoni,Batsmen,Rising Pune Supergiant,10,5.0,26.830677,27.48013110261238,29.040503018033554,28.66666666666667
12901,1082631,NM Coulter Nile,Bowler,Kolkata Knight Riders,10,2.0,31.181751,30.520153849333866,30.254209780068354,51.66666666666666
12902,1082631,RA Tripathi,Batsmen,Rising Pune Supergiant,10,127.0,31.802273,34.41064705866123,32.44781993006855,30.66666666666667
12903,1082631,SA Yadav,Batsmen,Kolkata Knight Riders,10,36.0,22.160604,19.40117654951064,23.4373459308148,8.333333333333334
12904,1082631,SN Thakur,Bowler,Rising Pune Supergiant,10,0.0,25.659758,23.009971885011332,25.97559894234743,8.333333333333334
12905,1082631,SP Jackson,Batsmen,Kolkata Knight Riders,10,12.0,23.592018,22.769400989224238,25.442263291931102,
12906,1082631,SP Narine,Bowler,Kolkata Knight Riders,10,23.0,29.813587,27.611443671908578,29.38474980493808,25.0
12907,1082631,SPD Smith,Batsmen,Rising Pune Supergiant,10,16.0,32.014633,33.156489059846834,33.081074370338364,41.0
12908,1082631,UT Yadav,Bowler,Kolkata Knight Riders,10,29.0,27.799036,26.078768457336796,27.00366956702773,16.666666666666668
12909,1082631,Washington Sundar,Bowler,Rising Pune Supergiant,10,50.0,25.406412,23.235786606028498,26.40617683547787,9.666666666666666
12910,1082631,YK Pathan,AllRounder,Kolkata Knight Riders,10,4.0,28.09463,27.509692962398635,27.80339127285271,10.333333333333334
12911,1082632,A Mishra,Bowler,Delhi Daredevils,10,-6.0,27.939455,28.394655822115315,26.466286318814927,8.333333333333334
12912,1082632,AJ Finch,Batsmen,Gujarat Lions,10,32.0,29.63049,30.8032025901863,31.169907886300447,38.333333333333336
12913,1082632,Ankit Soni,Bowler,Gujarat Lions,10,-6.0,25.849808,24.110838925573788,26.051788973531533,23.0
12914,1082632,BB McCullum,Batsmen,Gujarat Lions,10,1.0,32.60903,34.00010750766134,33.506183022253,22.0
12915,1082632,Basil Thampi,Bowler,Gujarat Lions,10,25.0,29.277636,28.733976648816334,28.3664080287519,51.33333333333334
12916,1082632,CJ Anderson,AllRounder,Delhi Daredevils,10,50.0,28.40263,29.605899406567254,29.386105107538828,23.33333333333333
12917,1082632,DR Smith,AllRounder,Gujarat Lions,10,5.0,25.418793,27.92042716112763,28.083095350779995,10.0
12918,1082632,Ishan Kishan,Batsmen,Gujarat Lions,10,5.0,29.78291,30.308155099417352,31.090462672602243,42.66666666666666
12919,1082632,JP Faulkner,Bowler,Gujarat Lions,10,-4.0,24.946253,24.752326080259323,26.23687193556759,35.666666666666664
12920,1082632,K Rabada,Bowler,Delhi Daredevils,10,50.0,27.46542,28.093410079861513,26.576626325967286,19.666666666666668
12921,1082632,KD Karthik,Batsmen,Gujarat Lions,10,90.0,27.385082,29.2585006602907,30.18673630800309,37.66666666666666
12922,1082632,KK Nair,Batsmen,Delhi Daredevils,10,16.0,31.672102,33.92147138569799,32.14448485990838,28.33333333333333
12923,1082632,MN Samuels,AllRounder,Delhi Daredevils,10,-6.0,36.91475,36.73211559395025,34.37954382378971,18.0
12924,1082632,Mohammed Shami,Bowler,Delhi Daredevils,10,-6.0,22.509941,27.21119338406709,26.631071348133172,17.666666666666668
12925,1082632,PJ Cummins,Bowler,Delhi Daredevils,10,50.0,27.48686,30.59531037381097,28.61113940824097,19.666666666666668
12926,1082632,PJ Sangwan,Bowler,Gujarat Lions,10,22.0,24.209566,24.038501978391267,26.152817346507007,13.666666666666664
12927,1082632,RA Jadeja,AllRounder,Gujarat Lions,10,41.0,32.85337,29.223719528249916,29.99899713873231,33.333333333333336
12928,1082632,RR Pant,Batsmen,Delhi Daredevils,10,148.0,26.862627,29.053605223391074,30.131525224266902,17.0
12929,1082632,S Nadeem,Bowler,Delhi Daredevils,10,-6.0,23.343777,25.614089821317798,26.426548157730245,23.66666666666667
12930,1082632,SK Raina,Batsmen,Gujarat Lions,10,92.0,35.55425,35.70669341547891,34.72247271026526,17.666666666666668
12931,1082632,SS Iyer,Batsmen,Delhi Daredevils,10,20.0,30.328485,31.527380093517387,31.141401775654913,33.666666666666664
12932,1082632,SV Samson,Batsmen,Delhi Daredevils,10,85.0,35.36528,36.47650348428287,33.439849477305906,37.66666666666666
12933,1082633,A Choudhary,Bowler,Royal Challengers Bangalore,10,66.0,25.41447,25.90580813772501,25.90508901879308,23.33333333333333
12934,1082633,AB de Villiers,Batsmen,Royal Challengers Bangalore,10,13.0,31.72848,33.21406678401608,32.16000294012979,21.66666666666667
12935,1082633,AR Patel,Bowler,Kings XI Punjab,10,129.0,30.800095,31.824613406143218,33.967779361235046,52.0
12936,1082633,CH Gayle,Batsmen,Royal Challengers Bangalore,10,-2.0,36.918224,37.04158964911418,35.96594637659426,43.66666666666666
12937,1082633,GJ Maxwell,AllRounder,Kings XI Punjab,10,72.0,32.957134,36.70657376547275,35.783653134557774,39.0
12938,1082633,HM Amla,Batsmen,Kings XI Punjab,10,1.0,37.832283,41.06534409783372,36.56853421870326,87.33333333333331
12939,1082633,KM Jadhav,Batsmen,Royal Challengers Bangalore,10,7.0,28.620144,28.047647661294093,30.178432886379547,25.66666666666667
12940,1082633,M Vohra,Batsmen,Kings XI Punjab,10,28.0,31.97909,32.83155327778723,31.070344664833602,50.0
12941,1082633,MJ Guptill,Batsmen,Kings XI Punjab,10,10.0,28.964298,30.511012919209147,29.532007446197014,35.666666666666664
12942,1082633,MM Sharma,Bowler,Kings XI Punjab,10,59.0,25.72526,25.5198465081277,27.22389497076097,30.33333333333333
12943,1082633,Mandeep Singh,Batsmen,Royal Challengers Bangalore,10,55.0,27.362154,26.896988435547875,28.25842276962177,11.333333333333336
12944,1082633,P Negi,Bowler,Royal Challengers Bangalore,10,55.0,31.616411,33.01434036115988,33.46984525956578,63.0
12945,1082633,S Aravind,Bowler,Royal Challengers Bangalore,10,29.0,24.941496,25.65890358755929,26.250666501064206,6.0
12946,1082633,S Badree,Bowler,Royal Challengers Bangalore,10,13.0,29.409653,30.243068474424117,29.12799426052423,34.0
12947,1082633,SE Marsh,Batsmen,Kings XI Punjab,10,23.0,34.15697,37.73255832776156,35.488090236639785,60.66666666666666
12948,1082633,SR Watson,AllRounder,Royal Challengers Bangalore,10,24.0,34.314877,35.176563629181324,32.96047786097843,20.0
12949,1082633,Sandeep Sharma,Bowler,Kings XI Punjab,10,77.0,31.216831,31.368090546100472,30.396537353087318,50.66666666666666
12950,1082633,T Natarajan,Bowler,Kings XI Punjab,10,-6.0,25.328104,25.047931314274273,25.535167704642205,4.0
12951,1082633,V Kohli,Batsmen,Royal Challengers Bangalore,10,7.0,35.00499,36.105080640470845,36.77670381944171,36.0
12952,1082633,VR Aaron,Bowler,Kings XI Punjab,10,0.0,29.013578,28.062566344778364,28.520979933519374,44.66666666666666
12953,1082633,WP Saha,Batsmen,Kings XI Punjab,10,22.0,20.76765,21.57884283732072,24.903937971338316,8.666666666666666
12954,1082633,YS Chahal,Bowler,Royal Challengers Bangalore,10,58.0,26.954943,27.771709269786527,28.35231586833268,8.0
12955,1082634,A Nehra,Bowler,Sunrisers Hyderabad,10,6.0,31.437347,31.753506832248537,30.901286402267733,38.333333333333336
12956,1082634,AM Rahane,Batsmen,Rising Pune Supergiant,10,24.0,30.634031,30.812367126333438,30.84660092912271,8.0
12957,1082634,B Kumar,Bowler,Sunrisers Hyderabad,10,-2.0,33.900772,34.20649482688438,32.088856301129134,41.66666666666666
12958,1082634,BA Stokes,AllRounder,Rising Pune Supergiant,10,122.0,40.900402,41.67362731983825,42.06286549248548,89.66666666666669
12959,1082634,Bipul Sharma,Bowler,Sunrisers Hyderabad,10,32.0,26.753141,27.739133996913417,27.61523843303844,17.0
12960,1082634,DA Warner,Batsmen,Sunrisers Hyderabad,10,46.0,42.52125,46.563039765379116,43.36114262301327,95.0
12961,1082634,DT Christian,AllRounder,Rising Pune Supergiant,10,5.0,32.1306,33.42991922276704,32.03399985164603,35.333333333333336
12962,1082634,Imran Tahir,Bowler,Rising Pune Supergiant,10,27.0,29.961164,29.83550646637605,30.2856532588284,59.0
12963,1082634,JD Unadkat,Bowler,Rising Pune Supergiant,10,149.0,30.32862,31.420776658761827,31.743882814687222,54.0
12964,1082634,KS Williamson,Batsmen,Sunrisers Hyderabad,10,5.0,35.078312,35.70773563470106,34.524754429666984,49.66666666666666
12965,1082634,MC Henriques,AllRounder,Sunrisers Hyderabad,10,6.0,32.03492,33.05267312328309,31.81721675890422,6.0
12966,1082634,MK Tiwary,Batsmen,Rising Pune Supergiant,10,10.0,27.252806,28.22563442752091,29.401846801048986,20.666666666666668
12967,1082634,MS Dhoni,Batsmen,Rising Pune Supergiant,10,40.0,25.519781,27.01725649231267,28.87260888104674,21.0
12968,1082634,NV Ojha,Batsmen,Sunrisers Hyderabad,10,11.0,22.165821,23.69075749506913,25.273766647261937,20.666666666666668
12969,1082634,RA Tripathi,Batsmen,Rising Pune Supergiant,10,1.0,35.904896,33.86049797262912,33.97602968388142,59.33333333333334
12970,1082634,Rashid Khan,Bowler,Sunrisers Hyderabad,10,32.0,29.040869,29.98739415342064,29.640681121712,19.33333333333333
12971,1082634,S Dhawan,Batsmen,Sunrisers Hyderabad,10,23.0,38.394535,42.579534356341654,39.985541015431615,56.66666666666666
12972,1082634,S Kaul,Bowler,Sunrisers Hyderabad,10,106.0,29.093468,29.65013064561786,29.914488925064425,50.0
12973,1082634,SN Thakur,Bowler,Rising Pune Supergiant,10,0.0,25.696379,22.473470437873456,25.978812607009786,8.333333333333334
12974,1082634,SPD Smith,Batsmen,Rising Pune Supergiant,10,36.0,31.01944,31.564743190831354,31.9950993277297,24.33333333333333
12975,1082634,Washington Sundar,Bowler,Rising Pune Supergiant,10,2.0,24.690899,22.992065596888754,26.32603938402277,27.66666666666667
12976,1082634,Yuvraj Singh,AllRounder,Sunrisers Hyderabad,10,56.0,30.349718,31.573536037398263,31.422996418208744,37.0
