Unnamed: 0,matchid,playername,total_runs,total_balls_faced,total_legal_balls_faced,run_6,run_4,fallofwickets,batsmen_innings,batsmen_battingteam,batsmen_bowlingteam,total_wickets,total_balls_bowled,total_legal_balls_bowled,total_runs_given,maiden_overs,bowlers_innings,bowler_battingteam,bowler_bowlingteam,economy_rate,playing_role,total_runs_points,run_6_points,run_4_points,run_bonus_points,total_bat_points,total_wickets_points,economy_rate_points,maiden_overs_points,wicket_bonus_points,total_bowl_points,total_points,playing_team
11996.0,419120,RP Singh,,,,,,,,,,,18.0,18.0,31.0,0.0,2nd innings,Delhi Daredevils,Deccan Chargers,10.333333333333334,Bowler,,,,0.0,,,-4.0,0.0,0.0,-4.0,-4.0,Deccan Chargers
11997.0,419121,JM Kemp,,,,,,,,,,,2.0,2.0,0.0,1.0,1st innings,Kings XI Punjab,Chennai Super Kings,0.0,Bowler,,,,0.0,,,6.0,8.0,0.0,14.0,14.0,Chennai Super Kings
11998.0,419121,L Balaji,,,,,,,,,,1.0,25.0,25.0,28.0,0.0,1st innings,Kings XI Punjab,Chennai Super Kings,6.72,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Chennai Super Kings
11999.0,419121,M Muralitharan,,,,,,,,,,3.0,24.0,24.0,16.0,0.0,1st innings,Kings XI Punjab,Chennai Super Kings,4.0,Bowler,,,,0.0,,75.0,6.0,0.0,0.0,81.0,81.0,Chennai Super Kings
12000.0,419121,SJ Srivastava,,,,,,,,,,,20.0,20.0,23.0,0.0,2nd innings,Chennai Super Kings,Kings XI Punjab,6.9,Bowler,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,Kings XI Punjab
12001.0,419122,DJ Bravo,,,,,,,,,,,26.0,26.0,34.0,0.0,1st innings,Kolkata Knight Riders,Mumbai Indians,7.846153846153847,AllRounder,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,Mumbai Indians
12002.0,419122,Harbhajan Singh,,,,,,,,,,1.0,24.0,24.0,17.0,0.0,1st innings,Kolkata Knight Riders,Mumbai Indians,4.25,Bowler,,,,0.0,,25.0,4.0,0.0,0.0,29.0,29.0,Mumbai Indians
12003.0,419122,I Sharma,,,,,,,,,,2.0,25.0,25.0,43.0,0.0,2nd innings,Mumbai Indians,Kolkata Knight Riders,10.32,Bowler,,,,0.0,,50.0,-4.0,0.0,0.0,46.0,46.0,Kolkata Knight Riders
12004.0,419122,M Kartik,,,,,,,,,,1.0,24.0,24.0,21.0,0.0,2nd innings,Mumbai Indians,Kolkata Knight Riders,5.25,Bowler,,,,0.0,,25.0,2.0,0.0,0.0,27.0,27.0,Kolkata Knight Riders
12005.0,419122,R McLaren,,,,,,,,,,,26.0,26.0,36.0,0.0,1st innings,Kolkata Knight Riders,Mumbai Indians,8.307692307692307,AllRounder,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,Mumbai Indians
12006.0,419122,SE Bond,,,,,,,,,,,18.0,18.0,31.0,0.0,2nd innings,Mumbai Indians,Kolkata Knight Riders,10.333333333333334,Bowler,,,,0.0,,,-4.0,0.0,0.0,-4.0,-4.0,Kolkata Knight Riders
12007.0,419122,SL Malinga,,,,,,,,,,,26.0,26.0,26.0,0.0,1st innings,Kolkata Knight Riders,Mumbai Indians,6.0,Bowler,,,,0.0,,,2.0,0.0,0.0,2.0,2.0,Mumbai Indians
12008.0,419122,Z Khan,,,,,,,,,,2.0,24.0,24.0,27.0,0.0,1st innings,Kolkata Knight Riders,Mumbai Indians,6.75,Bowler,,,,0.0,,50.0,0.0,0.0,0.0,50.0,50.0,Mumbai Indians
12009.0,419123,A Kumble,,,,,,,,,,1.0,24.0,24.0,15.0,0.0,2nd innings,Chennai Super Kings,Royal Challengers Bangalore,3.75,Bowler,,,,0.0,,25.0,6.0,0.0,0.0,31.0,31.0,Royal Challengers Bangalore
12010.0,419123,DW Steyn,,,,,,,,,,,27.0,27.0,22.0,0.0,2nd innings,Chennai Super Kings,Royal Challengers Bangalore,4.888888888888889,Bowler,,,,0.0,,,4.0,0.0,0.0,4.0,4.0,Royal Challengers Bangalore
12011.0,419123,M Muralitharan,,,,,,,,,,3.0,25.0,25.0,24.0,0.0,1st innings,Royal Challengers Bangalore,Chennai Super Kings,5.76,Bowler,,,,0.0,,75.0,2.0,0.0,0.0,77.0,77.0,Chennai Super Kings
12012.0,419123,P Kumar,,,,,,,,,,1.0,26.0,26.0,19.0,0.0,2nd innings,Chennai Super Kings,Royal Challengers Bangalore,4.384615384615385,Bowler,,,,0.0,,25.0,4.0,0.0,0.0,29.0,29.0,Royal Challengers Bangalore
12013.0,419123,R Vinay Kumar,,,,,,,,,,4.0,25.0,25.0,39.0,0.0,2nd innings,Chennai Super Kings,Royal Challengers Bangalore,9.36,Bowler,,,,0.0,,100.0,-2.0,0.0,8.0,106.0,106.0,Royal Challengers Bangalore
12014.0,419123,S Tyagi,,,,,,,,,,,25.0,25.0,18.0,0.0,1st innings,Royal Challengers Bangalore,Chennai Super Kings,4.32,Bowler,,,,0.0,,,4.0,0.0,0.0,4.0,4.0,Chennai Super Kings
12015.0,419124,MM Patel,,,,,,,,,,1.0,24.0,24.0,43.0,0.0,2nd innings,Kings XI Punjab,Rajasthan Royals,10.75,Bowler,,,,0.0,,25.0,-4.0,0.0,0.0,21.0,21.0,Rajasthan Royals
12016.0,419124,SK Trivedi,,,,,,,,,,2.0,26.0,26.0,23.0,0.0,2nd innings,Kings XI Punjab,Rajasthan Royals,5.307692307692308,Bowler,,,,0.0,,50.0,2.0,0.0,0.0,52.0,52.0,Rajasthan Royals
12017.0,419124,SK Warne,,,,,,,,,,1.0,25.0,25.0,38.0,0.0,2nd innings,Kings XI Punjab,Rajasthan Royals,9.12,Bowler,,,,0.0,,25.0,-2.0,0.0,0.0,23.0,23.0,Rajasthan Royals
12018.0,419124,SW Tait,,,,,,,,,,3.0,20.0,20.0,21.0,1.0,2nd innings,Kings XI Punjab,Rajasthan Royals,6.3,Bowler,,,,0.0,,75.0,0.0,8.0,0.0,83.0,83.0,Rajasthan Royals
12019.0,419125,Harbhajan Singh,,,,,,,,,,1.0,25.0,25.0,24.0,0.0,1st innings,Chennai Super Kings,Mumbai Indians,5.76,Bowler,,,,0.0,,25.0,2.0,0.0,0.0,27.0,27.0,Mumbai Indians
12020.0,419125,JA Morkel,,,,,,,,,,,26.0,26.0,24.0,0.0,2nd innings,Mumbai Indians,Chennai Super Kings,5.538461538461538,Bowler,,,,0.0,,,2.0,0.0,0.0,2.0,2.0,Chennai Super Kings
12021.0,419125,Joginder Sharma,,,,,,,,,,1.0,14.0,14.0,21.0,0.0,2nd innings,Mumbai Indians,Chennai Super Kings,9.0,Bowler,,,,0.0,,25.0,-2.0,0.0,0.0,23.0,23.0,Chennai Super Kings
12022.0,419125,L Balaji,,,,,,,,,,1.0,25.0,25.0,42.0,0.0,2nd innings,Mumbai Indians,Chennai Super Kings,10.08,Bowler,,,,0.0,,25.0,-4.0,0.0,0.0,21.0,21.0,Chennai Super Kings
12023.0,419125,M Muralitharan,,,,,,,,,,2.0,25.0,25.0,31.0,0.0,2nd innings,Mumbai Indians,Chennai Super Kings,7.44,Bowler,,,,0.0,,50.0,0.0,0.0,0.0,50.0,50.0,Chennai Super Kings
12024.0,419125,NLTC Perera,,,,,,,,,,,6.0,6.0,19.0,0.0,2nd innings,Mumbai Indians,Chennai Super Kings,19.0,AllRounder,,,,0.0,,,-6.0,0.0,0.0,-6.0,-6.0,Chennai Super Kings
12025.0,419125,SB Jakati,,,,,,,,,,1.0,24.0,24.0,30.0,0.0,2nd innings,Mumbai Indians,Chennai Super Kings,7.5,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Chennai Super Kings
12026.0,419125,SL Malinga,,,,,,,,,,,28.0,28.0,37.0,0.0,1st innings,Chennai Super Kings,Mumbai Indians,7.928571428571429,Bowler,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,Mumbai Indians
12027.0,419125,Z Khan,,,,,,,,,,,26.0,26.0,43.0,0.0,1st innings,Chennai Super Kings,Mumbai Indians,9.923076923076923,Bowler,,,,0.0,,,-2.0,0.0,0.0,-2.0,-2.0,Mumbai Indians
12028.0,419126,AA Jhunjhunwala,,,,,,,,,,,8.0,8.0,14.0,0.0,1st innings,Deccan Chargers,Rajasthan Royals,10.5,Batsmen,,,,0.0,,,-4.0,0.0,0.0,-4.0,-4.0,Rajasthan Royals
12029.0,419126,AC Voges,,,,,,,,,,,12.0,12.0,9.0,0.0,1st innings,Deccan Chargers,Rajasthan Royals,4.5,AllRounder,,,,0.0,,,4.0,0.0,0.0,4.0,4.0,Rajasthan Royals
12030.0,419126,PP Ojha,,,,,,,,,,1.0,21.0,21.0,33.0,0.0,2nd innings,Rajasthan Royals,Deccan Chargers,9.428571428571429,Bowler,,,,0.0,,25.0,-2.0,0.0,0.0,23.0,23.0,Deccan Chargers
12031.0,419126,S Narwal,,,,,,,,,,2.0,24.0,24.0,35.0,0.0,1st innings,Deccan Chargers,Rajasthan Royals,8.75,Bowler,,,,0.0,,50.0,0.0,0.0,0.0,50.0,50.0,Rajasthan Royals
12032.0,419126,SK Trivedi,,,,,,,,,,,18.0,18.0,35.0,0.0,1st innings,Deccan Chargers,Rajasthan Royals,11.666666666666664,Bowler,,,,0.0,,,-6.0,0.0,0.0,-6.0,-6.0,Rajasthan Royals
12033.0,419126,SK Warne,,,,,,,,,,1.0,24.0,24.0,15.0,0.0,1st innings,Deccan Chargers,Rajasthan Royals,3.75,Bowler,,,,0.0,,25.0,6.0,0.0,0.0,31.0,31.0,Rajasthan Royals
12034.0,419126,SW Tait,,,,,,,,,,3.0,27.0,27.0,19.0,0.0,1st innings,Deccan Chargers,Rajasthan Royals,4.222222222222221,Bowler,,,,0.0,,75.0,4.0,0.0,0.0,79.0,79.0,Rajasthan Royals
12035.0,419127,AB Agarkar,,,,,,,,,,2.0,24.0,24.0,32.0,0.0,2nd innings,Kings XI Punjab,Kolkata Knight Riders,8.0,Bowler,,,,0.0,,50.0,0.0,0.0,0.0,50.0,50.0,Kolkata Knight Riders
12036.0,419127,AB Dinda,,,,,,,,,,,14.0,14.0,17.0,0.0,2nd innings,Kings XI Punjab,Kolkata Knight Riders,7.2857142857142865,Bowler,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,Kolkata Knight Riders
12037.0,419127,Iqbal Abdulla,,,,,,,,,,,12.0,12.0,12.0,0.0,2nd innings,Kings XI Punjab,Kolkata Knight Riders,6.0,Bowler,,,,0.0,,,2.0,0.0,0.0,2.0,2.0,Kolkata Knight Riders
12038.0,419127,PP Chawla,,,,,,,,,,1.0,25.0,25.0,34.0,0.0,1st innings,Kolkata Knight Riders,Kings XI Punjab,8.16,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Kings XI Punjab
12039.0,419127,SE Bond,,,,,,,,,,2.0,25.0,25.0,23.0,0.0,2nd innings,Kings XI Punjab,Kolkata Knight Riders,5.52,Bowler,,,,0.0,,50.0,2.0,0.0,0.0,52.0,52.0,Kolkata Knight Riders
12040.0,419127,SJ Srivastava,,,,,,,,,,2.0,22.0,22.0,19.0,1.0,1st innings,Kolkata Knight Riders,Kings XI Punjab,5.181818181818182,Bowler,,,,0.0,,50.0,2.0,8.0,0.0,60.0,60.0,Kings XI Punjab
12041.0,419127,VS Malik,,,,,,,,,,,20.0,20.0,16.0,0.0,1st innings,Kolkata Knight Riders,Kings XI Punjab,4.8,Bowler,,,,0.0,,,4.0,0.0,0.0,4.0,4.0,Kings XI Punjab
12042.0,419128,A Mishra,,,,,,,,,,2.0,24.0,24.0,23.0,0.0,2nd innings,Royal Challengers Bangalore,Delhi Daredevils,5.75,Bowler,,,,0.0,,50.0,2.0,0.0,0.0,52.0,52.0,Delhi Daredevils
12043.0,419128,DP Nannes,,,,,,,,,,,24.0,24.0,31.0,0.0,2nd innings,Royal Challengers Bangalore,Delhi Daredevils,7.75,Bowler,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,Delhi Daredevils
12044.0,419128,PJ Sangwan,,,,,,,,,,1.0,28.0,28.0,28.0,0.0,2nd innings,Royal Challengers Bangalore,Delhi Daredevils,6.0,Bowler,,,,0.0,,25.0,2.0,0.0,0.0,27.0,27.0,Delhi Daredevils
12045.0,419128,UT Yadav,,,,,,,,,,1.0,25.0,25.0,26.0,0.0,2nd innings,Royal Challengers Bangalore,Delhi Daredevils,6.24,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Delhi Daredevils
12046.0,419129,Joginder Sharma,,,,,,,,,,,12.0,12.0,23.0,0.0,1st innings,Rajasthan Royals,Chennai Super Kings,11.5,Bowler,,,,0.0,,,-6.0,0.0,0.0,-6.0,-6.0,Chennai Super Kings
12047.0,419129,M Muralitharan,,,,,,,,,,,25.0,25.0,33.0,0.0,1st innings,Rajasthan Royals,Chennai Super Kings,7.92,Bowler,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,Chennai Super Kings
12048.0,419129,SB Jakati,,,,,,,,,,2.0,24.0,24.0,30.0,0.0,1st innings,Rajasthan Royals,Chennai Super Kings,7.5,Bowler,,,,0.0,,50.0,0.0,0.0,0.0,50.0,50.0,Chennai Super Kings
12049.0,419129,SK Trivedi,,,,,,,,,,,24.0,24.0,18.0,0.0,2nd innings,Chennai Super Kings,Rajasthan Royals,4.5,Bowler,,,,0.0,,,4.0,0.0,0.0,4.0,4.0,Rajasthan Royals
12050.0,419129,SK Warne,,,,,,,,,,1.0,24.0,24.0,34.0,0.0,2nd innings,Chennai Super Kings,Rajasthan Royals,8.5,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Rajasthan Royals
12051.0,419130,PP Ojha,,,,,,,,,,2.0,24.0,24.0,24.0,0.0,1st innings,Mumbai Indians,Deccan Chargers,6.0,Bowler,,,,0.0,,50.0,2.0,0.0,0.0,52.0,52.0,Deccan Chargers
12052.0,419130,SL Malinga,,,,,,,,,,3.0,23.0,23.0,11.0,2.0,2nd innings,Deccan Chargers,Mumbai Indians,2.8695652173913038,Bowler,,,,0.0,,75.0,6.0,16.0,0.0,97.0,97.0,Mumbai Indians
12053.0,419130,Z Khan,,,,,,,,,,3.0,18.0,18.0,21.0,0.0,2nd innings,Deccan Chargers,Mumbai Indians,7.0,Bowler,,,,0.0,,75.0,0.0,0.0,0.0,75.0,75.0,Mumbai Indians
12054.0,419131,A Mishra,,,,,,,,,,1.0,24.0,24.0,18.0,0.0,2nd innings,Kolkata Knight Riders,Delhi Daredevils,4.5,Bowler,,,,0.0,,25.0,4.0,0.0,0.0,29.0,29.0,Delhi Daredevils
12055.0,419131,AB McDonald,,,,,,,,,,2.0,25.0,25.0,36.0,0.0,2nd innings,Kolkata Knight Riders,Delhi Daredevils,8.64,AllRounder,,,,0.0,,50.0,0.0,0.0,0.0,50.0,50.0,Delhi Daredevils
12056.0,419131,DP Nannes,,,,,,,,,,1.0,20.0,20.0,14.0,0.0,2nd innings,Kolkata Knight Riders,Delhi Daredevils,4.2,Bowler,,,,0.0,,25.0,4.0,0.0,0.0,29.0,29.0,Delhi Daredevils
12057.0,419131,I Sharma,,,,,,,,,,1.0,8.0,8.0,15.0,0.0,1st innings,Delhi Daredevils,Kolkata Knight Riders,11.25,Bowler,,,,0.0,,25.0,-6.0,0.0,0.0,19.0,19.0,Kolkata Knight Riders
12058.0,419131,R Bhatia,,,,,,,,,,1.0,25.0,25.0,27.0,0.0,2nd innings,Kolkata Knight Riders,Delhi Daredevils,6.48,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Delhi Daredevils
12059.0,419131,UT Yadav,,,,,,,,,,2.0,27.0,27.0,24.0,0.0,2nd innings,Kolkata Knight Riders,Delhi Daredevils,5.333333333333333,Bowler,,,,0.0,,50.0,2.0,0.0,0.0,52.0,52.0,Delhi Daredevils
12060.0,419132,R McLaren,,,,,,,,,,,19.0,19.0,28.0,0.0,1st innings,Kings XI Punjab,Mumbai Indians,8.842105263157897,AllRounder,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,Mumbai Indians
12061.0,419132,SL Malinga,,,,,,,,,,4.0,26.0,26.0,20.0,0.0,1st innings,Kings XI Punjab,Mumbai Indians,4.615384615384615,Bowler,,,,0.0,,100.0,4.0,0.0,8.0,112.0,112.0,Mumbai Indians
12062.0,419132,Z Khan,,,,,,,,,,3.0,25.0,25.0,33.0,0.0,1st innings,Kings XI Punjab,Mumbai Indians,7.92,Bowler,,,,0.0,,75.0,0.0,0.0,0.0,75.0,75.0,Mumbai Indians
12063.0,419133,A Kumble,,,,,,,,,,1.0,24.0,24.0,16.0,0.0,2nd innings,Chennai Super Kings,Royal Challengers Bangalore,4.0,Bowler,,,,0.0,,25.0,6.0,0.0,0.0,31.0,31.0,Royal Challengers Bangalore
12064.0,419133,C Ganapathy,,,,,,,,,,,6.0,6.0,13.0,0.0,1st innings,Royal Challengers Bangalore,Chennai Super Kings,13.0,Bowler,,,,0.0,,,-6.0,0.0,0.0,-6.0,-6.0,Chennai Super Kings
12065.0,419133,DW Steyn,,,,,,,,,,1.0,25.0,25.0,19.0,0.0,2nd innings,Chennai Super Kings,Royal Challengers Bangalore,4.56,Bowler,,,,0.0,,25.0,4.0,0.0,0.0,29.0,29.0,Royal Challengers Bangalore
12066.0,419133,M Muralitharan,,,,,,,,,,,24.0,24.0,21.0,0.0,1st innings,Royal Challengers Bangalore,Chennai Super Kings,5.25,Bowler,,,,0.0,,,2.0,0.0,0.0,2.0,2.0,Chennai Super Kings
12067.0,419133,MS Gony,,,,,,,,,,,21.0,21.0,36.0,0.0,1st innings,Royal Challengers Bangalore,Chennai Super Kings,10.285714285714286,Bowler,,,,0.0,,,-4.0,0.0,0.0,-4.0,-4.0,Chennai Super Kings
12068.0,419133,P Kumar,,,,,,,,,,,19.0,19.0,41.0,0.0,2nd innings,Chennai Super Kings,Royal Challengers Bangalore,12.947368421052632,Bowler,,,,0.0,,,-6.0,0.0,0.0,-6.0,-6.0,Royal Challengers Bangalore
12069.0,419133,R Vinay Kumar,,,,,,,,,,1.0,19.0,19.0,29.0,0.0,2nd innings,Chennai Super Kings,Royal Challengers Bangalore,9.157894736842103,Bowler,,,,0.0,,25.0,-2.0,0.0,0.0,23.0,23.0,Royal Challengers Bangalore
12070.0,419133,SB Jakati,,,,,,,,,,2.0,24.0,24.0,17.0,1.0,1st innings,Royal Challengers Bangalore,Chennai Super Kings,4.25,Bowler,,,,0.0,,50.0,4.0,8.0,0.0,62.0,62.0,Chennai Super Kings
12071.0,419133,T Thushara,,,,,,,,,,1.0,25.0,25.0,29.0,0.0,1st innings,Royal Challengers Bangalore,Chennai Super Kings,6.96,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Chennai Super Kings
12072.0,419134,A Mishra,,,,,,,,,,3.0,26.0,26.0,23.0,0.0,2nd innings,Rajasthan Royals,Delhi Daredevils,5.307692307692308,Bowler,,,,0.0,,75.0,2.0,0.0,0.0,77.0,77.0,Delhi Daredevils
12073.0,419134,MF Maharoof,,,,,,,,,,2.0,18.0,18.0,13.0,0.0,2nd innings,Rajasthan Royals,Delhi Daredevils,4.333333333333333,Bowler,,,,0.0,,50.0,4.0,0.0,0.0,54.0,54.0,Delhi Daredevils
12074.0,419134,S Ladda,,,,,,,,,,1.0,25.0,25.0,36.0,0.0,2nd innings,Rajasthan Royals,Delhi Daredevils,8.64,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Delhi Daredevils
12075.0,419134,UT Yadav,,,,,,,,,,,18.0,18.0,21.0,0.0,2nd innings,Rajasthan Royals,Delhi Daredevils,7.0,Bowler,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,Delhi Daredevils
12076.0,419135,Harmeet Singh,,,,,,,,,,,13.0,13.0,16.0,0.0,1st innings,Kolkata Knight Riders,Deccan Chargers,7.384615384615384,Bowler,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,Deccan Chargers
12077.0,419135,Jaskaran Singh,,,,,,,,,,2.0,18.0,18.0,18.0,0.0,1st innings,Kolkata Knight Riders,Deccan Chargers,6.0,Bowler,,,,0.0,,50.0,2.0,0.0,0.0,52.0,52.0,Deccan Chargers
12078.0,419135,KAJ Roach,,,,,,,,,,,26.0,26.0,46.0,0.0,1st innings,Kolkata Knight Riders,Deccan Chargers,10.615384615384617,Bowler,,,,0.0,,,-4.0,0.0,0.0,-4.0,-4.0,Deccan Chargers
12079.0,419135,M Kartik,,,,,,,,,,1.0,24.0,24.0,29.0,0.0,2nd innings,Deccan Chargers,Kolkata Knight Riders,7.25,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Kolkata Knight Riders
12080.0,419135,MB Parmar,,,,,,,,,,,19.0,19.0,32.0,0.0,2nd innings,Deccan Chargers,Kolkata Knight Riders,10.105263157894736,Bowler,,,,0.0,,,-4.0,0.0,0.0,-4.0,-4.0,Kolkata Knight Riders
12081.0,419135,PP Ojha,,,,,,,,,,2.0,26.0,26.0,36.0,0.0,1st innings,Kolkata Knight Riders,Deccan Chargers,8.307692307692307,Bowler,,,,0.0,,50.0,0.0,0.0,0.0,50.0,50.0,Deccan Chargers
12082.0,419135,SE Bond,,,,,,,,,,1.0,26.0,26.0,26.0,0.0,2nd innings,Deccan Chargers,Kolkata Knight Riders,6.0,Bowler,,,,0.0,,25.0,2.0,0.0,0.0,27.0,27.0,Kolkata Knight Riders
12083.0,419135,Y Venugopal Rao,,,,,,,,,,,6.0,6.0,10.0,0.0,1st innings,Kolkata Knight Riders,Deccan Chargers,10.0,Batsmen,,,,0.0,,,-4.0,0.0,0.0,-4.0,-4.0,Deccan Chargers
12084.0,419136,A Kumble,,,,,,,,,,1.0,25.0,25.0,32.0,0.0,1st innings,Kings XI Punjab,Royal Challengers Bangalore,7.68,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Royal Challengers Bangalore
12085.0,419136,Bipul Sharma,,,,,,,,,,1.0,24.0,24.0,26.0,0.0,2nd innings,Royal Challengers Bangalore,Kings XI Punjab,6.5,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Kings XI Punjab
12086.0,419136,DW Steyn,,,,,,,,,,1.0,25.0,25.0,30.0,0.0,1st innings,Kings XI Punjab,Royal Challengers Bangalore,7.2,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Royal Challengers Bangalore
12087.0,419136,P Kumar,,,,,,,,,,,25.0,25.0,36.0,0.0,1st innings,Kings XI Punjab,Royal Challengers Bangalore,8.64,Bowler,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,Royal Challengers Bangalore
12088.0,419136,PP Chawla,,,,,,,,,,,12.0,12.0,22.0,0.0,2nd innings,Royal Challengers Bangalore,Kings XI Punjab,11.0,Bowler,,,,0.0,,,-6.0,0.0,0.0,-6.0,-6.0,Kings XI Punjab
12089.0,419136,R Vinay Kumar,,,,,,,,,,1.0,18.0,18.0,24.0,0.0,1st innings,Kings XI Punjab,Royal Challengers Bangalore,8.0,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Royal Challengers Bangalore
12090.0,419136,S Sreesanth,,,,,,,,,,,13.0,13.0,13.0,0.0,2nd innings,Royal Challengers Bangalore,Kings XI Punjab,6.0,Bowler,,,,0.0,,,2.0,0.0,0.0,2.0,2.0,Kings XI Punjab
12091.0,419136,SJ Srivastava,,,,,,,,,,1.0,12.0,12.0,21.0,0.0,2nd innings,Royal Challengers Bangalore,Kings XI Punjab,10.5,Bowler,,,,0.0,,25.0,-4.0,0.0,0.0,21.0,21.0,Kings XI Punjab
12092.0,419137,DE Bollinger,,,,,,,,,,2.0,26.0,26.0,13.0,0.0,2nd innings,Rajasthan Royals,Chennai Super Kings,3.0,Bowler,,,,0.0,,50.0,6.0,0.0,0.0,56.0,56.0,Chennai Super Kings
12093.0,419137,M Muralitharan,,,,,,,,,,1.0,25.0,25.0,51.0,0.0,2nd innings,Rajasthan Royals,Chennai Super Kings,12.24,Bowler,,,,0.0,,25.0,-6.0,0.0,0.0,19.0,19.0,Chennai Super Kings
12094.0,419137,S Narwal,,,,,,,,,,,12.0,12.0,41.0,0.0,1st innings,Chennai Super Kings,Rajasthan Royals,20.5,Bowler,,,,0.0,,,-6.0,0.0,0.0,-6.0,-6.0,Rajasthan Royals
12095.0,419137,S Tyagi,,,,,,,,,,,26.0,26.0,43.0,0.0,2nd innings,Rajasthan Royals,Chennai Super Kings,9.923076923076923,Bowler,,,,0.0,,,-2.0,0.0,0.0,-2.0,-2.0,Chennai Super Kings
12096.0,419137,SB Jakati,,,,,,,,,,,18.0,18.0,37.0,0.0,2nd innings,Rajasthan Royals,Chennai Super Kings,12.333333333333336,Bowler,,,,0.0,,,-6.0,0.0,0.0,-6.0,-6.0,Chennai Super Kings
12097.0,419137,SB Wagh,,,,,,,,,,1.0,6.0,6.0,16.0,0.0,1st innings,Chennai Super Kings,Rajasthan Royals,16.0,Bowler,,,,0.0,,25.0,-6.0,0.0,0.0,19.0,19.0,Rajasthan Royals
12098.0,419137,SK Warne,,,,,,,,,,1.0,18.0,18.0,32.0,0.0,1st innings,Chennai Super Kings,Rajasthan Royals,10.666666666666666,Bowler,,,,0.0,,25.0,-4.0,0.0,0.0,21.0,21.0,Rajasthan Royals
12099.0,419137,SW Tait,,,,,,,,,,,25.0,25.0,43.0,0.0,1st innings,Chennai Super Kings,Rajasthan Royals,10.32,Bowler,,,,0.0,,,-4.0,0.0,0.0,-4.0,-4.0,Rajasthan Royals
12100.0,419138,Harbhajan Singh,,,,,,,,,,2.0,18.0,18.0,16.0,1.0,2nd innings,Deccan Chargers,Mumbai Indians,5.333333333333333,Bowler,,,,0.0,,50.0,2.0,8.0,0.0,60.0,60.0,Mumbai Indians
12101.0,419138,R McLaren,,,,,,,,,,2.0,24.0,24.0,28.0,0.0,2nd innings,Deccan Chargers,Mumbai Indians,7.0,AllRounder,,,,0.0,,50.0,0.0,0.0,0.0,50.0,50.0,Mumbai Indians
12102.0,419138,SL Malinga,,,,,,,,,,1.0,21.0,21.0,19.0,0.0,2nd innings,Deccan Chargers,Mumbai Indians,5.428571428571429,Bowler,,,,0.0,,25.0,2.0,0.0,0.0,27.0,27.0,Mumbai Indians
12103.0,419138,Z Khan,,,,,,,,,,2.0,12.0,12.0,10.0,0.0,2nd innings,Deccan Chargers,Mumbai Indians,5.0,Bowler,,,,0.0,,50.0,4.0,0.0,0.0,54.0,54.0,Mumbai Indians
12104.0,419139,AB Agarkar,,,,,,,,,,,18.0,18.0,35.0,0.0,2nd innings,Kings XI Punjab,Kolkata Knight Riders,11.666666666666664,Bowler,,,,0.0,,,-6.0,0.0,0.0,-6.0,-6.0,Kolkata Knight Riders
12105.0,419139,IK Pathan,,,,,,,,,,1.0,25.0,25.0,35.0,0.0,1st innings,Kolkata Knight Riders,Kings XI Punjab,8.4,AllRounder,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Kings XI Punjab
12106.0,419139,J Theron,,,,,,,,,,1.0,25.0,25.0,35.0,0.0,1st innings,Kolkata Knight Riders,Kings XI Punjab,8.4,Bowler,,,,0.0,,25.0,0.0,0.0,0.0,25.0,25.0,Kings XI Punjab
12107.0,419139,JD Unadkat,,,,,,,,,,,14.0,14.0,32.0,0.0,2nd innings,Kings XI Punjab,Kolkata Knight Riders,13.714285714285715,Bowler,,,,0.0,,,-6.0,0.0,0.0,-6.0,-6.0,Kolkata Knight Riders
